Type,Tweet,Location,Negative,Positive
Twitter,RT ad This year I m buying all my festival essentials from s new shop I m,DK,77.5,
Twitter,Amazon sets up temp AmazonLockers site at Coachella creates a special online spot for concert goers to find amp o,"New York, NY",69.8,
Twitter,NEWSALERT Walmart Is Beating Amazon in a Business Worth 35 Billion states,London,54.8,
Twitter,With and what more do you need,NY,100.0,
Twitter,This is how treats your packages I remind the couriers EVERYDAY where they can find their code to log them,US,100.0,
Twitter,RT Amazon Lockers took so much pressure off me packing for this year SO convenient and easy Pretty sure Locke,"Recife, Brasil",52.6,
Twitter,Vibes will be available at through AmazonLockers The Amazon Coachella storefront is a curated assort,,88.4,
Twitter,This is embarrassing Having trouble shipping to lockers and the staff at have no idea what a Coachella locker is,NYC,68.1,
Twitter,Want lightening fast delivery Thor s got it covered on our Amazon lockers IC Anna Marie Albu,,82.4,
Twitter,Does anyone know how much AMZN are paying WPG to put their Amazon Lockers into the shopping centers You would t,New York,91.8,
Twitter,RT AmazonLocker,,100.0,
Twitter,Marketing amp Media Newsletter Thursday May 23 2019 retail printmedia SteinMart Amazonlockers,"Torrance, CA",100.0,
Twitter,RT fr Ce matin nos militant e s du comit local Paris 19 20 ont assur le tractage syst matique des Amazon Lockers de la Gare de,"Lille, France",93.4,
Twitter,RT AmazonLocker,,0.0,0.0
Twitter,Marketing amp Media Newsletter Thursday May 23 2019 retail printmedia SteinMart Amazonlockers,"Torrance, CA",0.0,0.0
Twitter,RT fr Ce matin nos militant e s du comit local Paris 19 20 ont assur le tractage syst matique des Amazon Lockers de la Gare de,Brest,0.0,6.6
Twitter,RT AmazonLocker,,0.0,0.0
Twitter,Marketing amp Media Newsletter Thursday May 23 2019 retail printmedia SteinMart Amazonlockers,"Torrance, CA",0.0,0.0
Twitter,RT fr Ce matin nos militant e s du comit local Paris 19 20 ont assur le tractage syst matique des Amazon Lockers de la Gare de,Brest,0.0,6.6
Twitter,RT AmazonLocker,,0.0,0.0
Twitter,Marketing amp Media Newsletter Thursday May 23 2019 retail printmedia SteinMart Amazonlockers,"Torrance, CA",0.0,0.0
Twitter,RT fr Ce matin nos militant e s du comit local Paris 19 20 ont assur le tractage syst matique des Amazon Lockers de la Gare de,Brest,0.0,6.6
Twitter,RT Nouveau service au sein de votre Galerie Un Locker centresudlemans lemans sarthe shopping shoppingce,"Orléans, France",0.0,0.0
Twitter,No deja de sorprenderme que alguien proponga promocionar comercio local y al mismo tiempo decir que instalar n,Barcelona,12.8,0.0
Twitter,How Amazon lockers work delivery,"Boulder, Colorado",0.0,29.8
Twitter,RT Nouveau service au sein de votre Galerie Un Locker centresudlemans lemans sarthe shopping shoppingce,"Orléans, France",0.0,0.0
Twitter,No deja de sorprenderme que alguien proponga promocionar comercio local y al mismo tiempo decir que instalar n,Barcelona,12.8,0.0
Twitter,How Amazon lockers work delivery,"Boulder, Colorado",0.0,29.8
Youtube,"Have things got so bad for Ringo Star, that he's reduce to telling me about alternative delivery options?",GB,20.9,0.0
Youtube,Not everyone lives in the USA. We don\u2019t have either DropSak or Bucks.,GB,0.0,0.0
Youtube,Nope  - you can only get things sent to lockers that anyone can order. Restricted items - e.g. knives have to be sent to the home address. Next.,GB,9.4,0.0
Youtube,"Thank you for sharing this video, we recently got the Amazon Lockers at our local grocery stores around the US. And your video helped me to know what to expect and how easy it is to use! Waiting on my package for my first Amazon Locker use:)",US,0.0,22.1
Youtube,+Alp Tigin yes I've seen them driving around in their van every now and then.,GB,0.0,16.2
Youtube,"Well I'm an American, but if I weren't comfortable with leaving packages on my porch while I'm not home (many Americans aren't, but I have cameras on mine so I'm not worried), or if I didn't have Prime I  would consider using this because I could pick up packages in Chicago. In some circumstances this would cut a day or two out of shipping time (3, on a weekend or holiday). I'm just over the border, in Indiana, only a 30 minute drive from Chicago, and I often have other things to do there anyway. Prime makes my packages come so quickly that it's pointless for me, but it WOULD be helpful for packages coming from companies other than Amazon...",US,5.2,4.4
Youtube,+Fox McCloud\xa0They have that here too - this locker location has gone now because the shop closed :-(,GB,13.5,0.0
Youtube,Dude needs to know that this video is over a year old (see dates of previous comments).\xa0,GB,0.0,0.0
Youtube,"You can also use Amazon Locker for returns as well and there is no charge for shipping! I just did this last week, it was the easiest online return I have ever done.",US,6.1,19.1
Youtube,It was a year or so ago...but I think it was a Sony AS10. ,GB,0.0,0.0
Youtube,"Yes there are a few restrictions. It's only items Fulfilled by Amazon and I've noticed pre-orders can't be sent there either (or Vinyl albums because they are ""too big""). ",GB,0.0,22.4
Youtube,+Techmoan\xa0we have those boxes since years in germany for our local post company (DHL) :D,DE,0.0,22.4
Youtube,"I'm in the UK, so it's new here (or was when I first upload this video a year ago).\xa0",GB,0.0,0.0
Youtube,To celebrate the fact that Youtube.com/techmoan has passed 20 Million Views and as a result has wasted over 125 years of mankind's time watching my videos - I've decided to make a few old unlisted videos public (because I don't have time to do anything better right now). It's a double celebration as this channel will be 5 years old on 31 May 2014.,GB,4.9,10.2
Youtube,It's the Sony AS10. The perfect handheld camera for shots like this. ,GB,0.0,38.3
Youtube,Only a couple so far. Just niche interest items and hastily assembled videos.,GB,0.0,21.4
Youtube,Hey! Next time please don't pull and shake stuff you could break something and ruin it for other people,MX,15.9,17.2
Youtube,Love Amazon lockers. When it works \U0001f600,US,0.0,54.1
Youtube,Man how are you awake at this hour \U0001f631,US,0.0,0.0
Youtube,How much does it cost to use one of their lockers........,US,0.0,0.0
Youtube,+Insane Insomniac\nThanks,US,0.0,0.0
Youtube,"That is cool. Ha, my name is McNally. Watch for an Instagram post.",US,0.0,29.9
Youtube,Matthew K. Davis Stores should deploy security to stand next to them., ,0.0,17.9
Youtube,"I'd like throw Jeff Bezos and his arrogant, pompous execs inside their locker. Right, I don't like him.  I don't like liars and I don't like hypocrites.", ,9.4,37.6
Youtube,he is still the richest man in the world so on behalf of him fuck you and you don't matter, ,18.3,13.6
Youtube,Matthew K. Davis Stores should deploy security to stand next to them., ,0.0,17.9
Youtube,Looks like I have to start using this since some jackass in my apartment building has sticky fingers., ,13.8,12.3
Youtube,This was the best how to video. Thanks chap!, ,0.0,51.4
Youtube,"Thank you, I wasn\u2019t sure what to expect in using the locker.", ,0.0,34.8
Youtube,Pretty much nonsense to put an Amazon Locker into a grocery store or is it 24/7 ?, ,13.8,25.0
Youtube,This video is extremely British lol., ,0.0,38.1
Youtube,Pocket pussy, ,0.0,0.0
Youtube,"Nice video but the information is out of date.\nAs of writing this Amazon doesn't charge a fee anymore to non Prime members to use the Amazon locker in the US. \nAlso you only have 3 days to collect your shipment from the locker after delivery, not 5. \nOf course you're in the UK so maybe Amazon's rules are still different there.", ,0.0,10.4
Youtube,Lol great how to video. Thanks!, ,0.0,77.1
Youtube,"Movies, Amazon Music, Free delivery (on selected products), same day/one day delivery, giveaway, and a tons of other advantages.", ,0.0,33.3
Youtube,Your accent reminds me of Mr. Bean for some reason lol I love it though so it's def not meant as an insult, ,11.3,23.9
Youtube,Very clear and helpful. Thank you Techmoan.\nI just wish that you'd have mentioned both how popular they are and quickly they fill up., ,0.0,43.7
Youtube,Letting kids buy gift cards and buy underaged items easily, ,0.0,39.8
Youtube,I assume you were around mostly British people in Australia then., ,0.0,0.0
Youtube,Hahahaha, ,0.0,0.0
Youtube,NightcoreUnity Im pretty sure the delivery guy wont be able to tell your age, ,0.0,31.4
Youtube,NightcoreUnity You dont have to be 18 to buy on amazon Lol, ,0.0,31.0
Youtube,"Same! I'm in the middle of moving, and I don't want the package ending up at my old place, so I decided to try using a locker for the first time ever. Hopefully the US version is as easy as the UK one. (I should find out tomorrow or the next day.)", ,2.3,11.1
Youtube,thank you for the info.  i hope there are lockers in our country., ,0.0,35.1
Youtube,What a bitch...all she needs is a code.\n\n\n\n\n\n\n\n\n:p, ,0.0,0.0
Youtube,In the states they just leave the package vaguely near your home. doesn't matter if your not home., ,12.4,0.0
Youtube,"What a great idea, but not available here in Australia, as far as I know", ,0.0,17.5
Youtube,In Germany it always gets delivered to youre neighbor :D But Nice Video :D, ,0.0,51.7
Youtube,Thats correct but mostly they bering my packages to my neighbor, ,0.0,0.0
Youtube,thanks, ,0.0,100.0
Youtube,"Pay extra for leaving them less work?! Surprising that it's amazon specific as well, the national postage service here in Denmark offers a pretty much identical service, where the boxes are either on the street somewhere (so 24/7 access) or in some coop stores.", ,2.9,18.8
Youtube,"What on earth?  The idea of fetching a package is unthinkable to an American.  My packages show up on my front porch.  I am godsmacked.  Love Denmark, especially Odense. Skoll.", ,0.0,13.5
Youtube,do they handle digital delivery of goods?, ,0.0,0.0
Youtube,in Finland all post  are those except the main centers they are great, ,0.0,25.5
Youtube,If I want to order something that needs Id for like and 18+ game how would the Amazon locker verify your age?, ,0.0,23.4
Youtube,"This postbox is right outside the shop in my hometown, so you`re not bounded to shop working times.", ,0.0,0.0
Youtube,"In Germany DHL operates very similar looking ""packstationen""", ,0.0,0.0
Youtube,"Russian Standard, good choice in vodka.   :)", ,0.0,54.1
Youtube,Your voice sounds exactly like James May.  You could do a radio show with him and it would be VERY confusing., ,12.5,10.7
Youtube,does anyone know of a service like this in Canada?\nI tried researching and found a thing called BufferBox but they are now closed and were bought by Google., ,0.0,6.5
Youtube,your videos are great, ,0.0,57.7
Youtube,Sad times Peach is no longer in Standish :'(, ,58.6,0.0
Youtube,Similar thing Amazon does in India as well., ,0.0,38.8
